"origin","Descripcion","Temp.min","Temp.max","Sens.Termica","Humedad","Presion","destination","Descripcion.Des","Temp.min.Des","Temp.max.Des","Sens.Termica.Des","Humedad.Des","Presion.Des"
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","ORD","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","ORD","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","DFW","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","DFW","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","DFW","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","DFW","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","DFW","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","DFW","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","DFW","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"CUN","cielo claro","24.96","25.03","25.68","83","1013","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","LAX","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","LAX","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","LAX","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","LAX","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","LAX","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","LAX","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","LAX","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","LAX","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","LAX","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","LAX","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
"MEX","cielo claro","11.25","18.96","17.77","42","1017","MIA","","","","","",""
